Id,content
PS_518,வலுவான மகளிர் அணிகள் இருக்கும் கட்சிகள் பல இருந்தும் மக்கள் பிரதிநிதிகளாக பெண்கள் முன்னேறி வரும் சதவிகிதம் மிகவும் குறைவாகவே உள்ளது. அப்படியே அவர்களுக்கு வாய்ப்புகள் கிடைக்கும் போதும் பலருக்கு அது அவர்கள் வீட்டு ஆண்களால் பறிக்கப்படுகிறது. இந்த நிலை விரைவில் மாற வேண்டும். சிங்கப்பெண்கள் அதிகமாக பொது வாழ்க்கைக்கு வரவேண்டும். ஒவ்வொரு வீட்டிலும் அவர்களை ஆதரிக்கும் சமூகமாக நாம் மாற வேண்டும். <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_519,"குடிபோதை, கஞ்சா, அபின், மெத் என என் இசுலாமிய மக்கள் பலரும் வாழ்கையை அழிக்க காரணமான ஒரு கட்சிக்கு எங்கள் ஓட்டு இல்லை... <hashtag/>"
PS_520,அரசியல் என்பது என்ன? - என் அரசியல் ஆசான்<fire emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/>
PS_521,எத்தனை காலம்தான் ஏமாற்றுவார் இந்த நாட்டிலே <face with monocle emoji/> வெற்றி நமதே <triangular flag emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_522,“2024 தேர்தலின் “ஹீரோ” காங்கிரசின் தேர்தல் அறிக்கைதான்” <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_523,கூட்டமா திருடினால் அது திருட்டு இல்லையா <squinting face with tongue emoji/><squinting face with tongue emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_524,போதைப்பொருள் விற்பனையால் திமுகவுக்கு செருக்கு! - nirmala sitharaman link : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_525,மோடியாவது.... ******* வது <fire emoji/><fire emoji/><fire emoji/> அந்த பக்கம் திரும்பினால் விடுவார்களா <loudly crying face emoji/><loudly crying face emoji/><loudly crying face emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_526,<hashtag/> மணமான அடுத்த நாளே இளம்பெண் பலி <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_527,தமிழ்நாட்டின் நம்பிக்கை உதயசூரியன் <sunrise emoji/>சொல்வதையும் செய்வோம் அது கலைஞர் பாணி! சொல்லாததையும் செய்வோம் இது ஸ்டாலின் பாணி!! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_528,அடிப்படைல பெண்கள் நிர்வாகம் பன்ற இடத்துல லஞ்சம் ஊழல் இருக்காது அன்பும் கருணையும் அதிகமா இருக்கும் சுத்தம் சுகாதாரம் குழந்தை நலன் இருக்கும் பெண் விடுதலைய நீங்க என்னடா குடுக்குறது அவங்க எடுத்துக்குவாங்க... அதிகாரத்த மட்டும் அவங்களட்ட குடுங்க...
PS_529,என்னடா பொழுது போயிருச்சே உளறலியேனு பார்த்தேன்<face with tears of joy emoji/><grinning face with sweat emoji/> 1200 க்கு 1720 தாம் <face with tears of joy emoji/><grinning face with sweat emoji/> இன்னைக்கு கோட்டா ஓவர்<face with tears of joy emoji/><grinning face with sweat emoji/> <hashtag/>
PS_530,silent அ சம்பவம் செய்து கொண்டிருக்கிறார் அண்ணன் இசை மதிவாணன் உறுதியாக வெற்றி கிடைக்கும் தொகுதியாக மாறி வருகிறது தென்காசி நாடாளுமன்றத் தொகுதி <hashtag/> <hashtag/>
PS_531,சாராயக்கடை நடத்துறதுக்கு தான் தமிழக அரசா..? சீமான் கேள்வி.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_532,நமது சின்னம் இரட்டை இலை <check mark button emoji/><check mark button emoji/> admk <hashtag/>
PS_533,பிச்சை என்று கொச்சை படுத்தி விட்டு இப்போ ஓட்டு பிச்சை கேட்டு வரும் இந்த ஆதிக்க சாதி திமிர் பிடித்த... மாமியை ஓட ஓட விரட்டுங்கள்.... பிஜேபி மோசடி கும்பல் மொத்தமா தமிழ்நாட்டில் இறங்கிடுச்சு நீங்க தான் உஷாரா இருக்கணும். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_534,சிதம்பரம் தொகுதி நாடாளுமன்ற தேர்தல் வேட்பாளர் ரா. ஜான்சி ராணி வேட்பாளர் வரிசை எண் : 6 <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_535,"காங்கிரஸ் நடுவண் அரசால், 31 ஜனவரி 1976 ஆம் ஆண்டு ஊழலுக்காக ஒரு ஆட்சி கலைக்கப்பட்டது. அது <hashtag/> <red heart emoji/> <black heart emoji/> ஆட்சி என்பதை மறக்க வேண்டாம். அண்ணன் அவர்களே."
